序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240328132008,,8,3,28,13,20,8-2024-03-28 13:20,29.274150856343937,29.283684820794235,60.72584914365607,60.716315179205765,228.21087914541664,-4.974043403186078,878.395421948374,849.8293113482725,137.11998027955514,1.145896434382373,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328133008,,8,3,28,13,30,8-2024-03-28 13:30,31.0227065479311,31.03293555569984,58.9772934520689,58.96706444430016,231.75977522969788,-4.97194332082654,860.4735073372792,845.5033950581264,135.9313995903201,1.1663753133038117,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328134008,,8,3,28,13,40,8-2024-03-28 13:40,32.85479584220039,32.86578072223014,57.14520415779962,57.13421927776985,234.96609814846315,-4.969843277805194,840.7045637872243,840.5737789227771,134.60546342637053,1.189841415735995,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328135008,,8,3,28,13,50,8-2024-03-28 13:50,34.756984732290675,34.76878781207854,55.243015267709325,55.23121218792146,237.87224768611935,-4.967743274237,819.1296678471033,834.9947889990666,133.13961013632317,1.216566848270399,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328140008,,8,3,28,14,0,8-2024-03-28 14:00,36.71813874904403,36.730825389237644,53.28186125095597,53.269174610762356,240.51681349639412,-4.965643310209271,795.7939533418376,828.7127501144487,131.53066614248428,1.2468768102886,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328141008,,8,3,28,14,10,8-2024-03-28 14:10,38.7290461832053,38.74268637324617,51.2709538167947,51.25731362675383,242.93407452519668,-4.9635433858900795,770.7466367752253,821.66467062365,129.77470951038276,1.281160273477804,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328142008,,8,3,28,14,20,8-2024-03-28 14:20,40.782079271313776,40.796749348546925,49.217920728686224,49.203250651453075,245.15403190563953,-4.961443501425674,744.041065659156,813.7766193106523,127.86690050737832,1.3198836519944894,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328143008,,8,3,28,14,30,8-2024-03-28 14:30,42.87090408813286,42.88668866106862,47.12909591186714,47.11331133893138,247.2027157304091,-4.95934365690191,715.7347969839409,804.9617152155657,125.80127002527365,1.3636084401163053,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328144008,,8,3,28,14,40,8-2024-03-28 14:40,44.99023887270871,45.00723305043182,45.00976112729129,44.99276694956818,249.10260848486874,-4.957243852435932,685.8897209827468,795.1176286471065,123.57045408946514,1.4130141754361347,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328145008,,8,3,28,14,50,8-2024-03-28 14:50,47.13565611114497,47.153968170123505,42.86434388885503,42.846031829876495,250.87309656365665,-4.955144088181987,654.5722451647733,784.1234586105726,121.16535823603272,1.468928661071804,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328150008,,8,3,28,15,0,8-2024-03-28 15:00,49.30342189287083,49.32317655464116,40.69657810712917,40.67682344535884,252.530903384859,-4.953044364271773,621.8535628223156,771.8358104198098,118.57473002029579,1.5323682262707554,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328151008,,8,3,28,15,10,8-2024-03-28 15:10,51.49036578263694,51.511708338245946,38.50963421736306,38.48829166175405,254.0904824542215,-4.950944680842804,587.8100444130696,758.0838430873613,115.78461032424111,1.6045920871033346,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328152008,,8,3,28,15,20,8-2024-03-28 15:20,53.693775577498556,53.71687718879484,36.30622442250144,36.28312281120516,255.56436317968732,-4.948845037977298,552.5237990996482,742.6629806660824,112.77762252843567,1.6871768823412512,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328153008,,8,3,28,15,30,8-2024-03-28 15:30,55.91131155465499,55.936376205905866,34.088688445345,34.063623794094134,256.9634491929418,-4.946745435818594,516.0834875130688,725.3268910066455,109.532043754183,1.782120618682813,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328154008,,8,3,28,15,40,8-2024-03-28 15:40,58.140936225971735,58.168210022916334,31.859063774028265,31.831789977083666,258.29727299999314,-4.944645874510752,478.585497032921,705.7772155011828,106.02057975864145,1.8919904470726947,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328155008,,8,3,28,15,50,8-2024-03-28 15:50,60.38085572705736,60.41063959594319,29.61914427294264,29.589360404056805,259.5742118480392,-4.942546354174556,440.13566310431526,683.6504048660803,102.20873520881776,2.020137326290713,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328160008,,8,3,28,16,0,8-2024-03-28 16:00,62.6294698105247,62.66213723118451,27.3705301894753,27.33786276881549,260.80167028559026,-4.940446874927147,400.85181953418953,658.5008958683504,98.05262887363267,2.17101558884084,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328161008,,8,3,28,16,10,8-2024-03-28 16:10,64.8853271580811,64.9213495451224,25.114672841918903,25.0786504548776,261.9862343912269,-4.938347436860932,360.86764767177004,629.7798566335532,93.49605038514358,2.35067214223236,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328162008,,8,3,28,16,20,8-2024-03-28 16:20,67.14708285482813,67.18706691419925,22.85291714517188,22.81293308580075,263.1338023811084,-4.93624804017818,320.33860339959995,596.8090698136077,88.46649566038086,2.5675198788583873,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328163008,,8,3,28,16,30,8-2024-03-28 16:30,69.41345359807853,69.45819810580693,20.586546401921463,20.541801894193075,264.2496955837317,-4.934148684948741,279.4512773952255,558.7508836140045,82.86988598062442,2.8336070930478168,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328164008,,8,3,28,16,40,8-2024-03-28 16:40,71.68316341063012,71.73374881980551,18.316836589369878,18.266251180194484,265.33875308755125,-4.9320493713436,238.4386226105327,514.579254836359,76.58378219202291,3.1667949737808554,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328165008,,8,3,28,16,50,8-2024-03-28 16:50,73.95486728283282,74.01280361108569,16.045132717167185,15.987196388914313,266.4054131111825,-4.929950099452253,197.60555652231548,463.0682375521462,69.44950781611512,3.594695035768794,3.7434426229508198,6.0,1013.0,25.0,79.0
20240508090008,,8,5,8,9,0,8-2024-05-08 09:00,39.24348415337887,39.25737736996813,50.75651584662113,50.74262263003187,91.82311646551531,3.515447075584234,725.762368161557,748.2829083627021,146.26200059292947,1.2905333128698044,4.327049180327869,28.0,1015.0,25.0,69.0
20240508091008,,8,5,8,9,10,8-2024-05-08 09:10,36.96028268492384,36.973082093241906,53.03971731507615,53.026917906758094,92.95512657461639,3.51580208545638,753.6611309732042,757.304069214257,148.55809994513942,1.2508679849908777,4.327049180327869,28.0,1015.0,25.0,69.0
20240508092008,,8,5,8,9,20,8-2024-05-08 09:20,34.67943172458158,34.69120136340267,55.32056827541842,55.30879863659733,94.16212744452832,3.5161566360380676,780.122377507927,765.4470068042399,150.68495221181215,1.2154711785088266,4.327049180327869,28.0,1015.0,25.0,69.0
20240508093008,,8,5,8,9,30,8-2024-05-08 09:30,32.40216427240177,32.41296026744179,57.59783572759822,57.58703973255821,95.4617415612322,3.516510727335117,805.0889254485356,772.7865211350797,152.64954307925566,1.1838905898823793,4.327049180327869,28.0,1015.0,25.0,69.0
20240508094008,,8,5,8,9,40,8-2024-05-08 09:40,30.130014118287285,30.139885926508278,59.869985881712715,59.86011407349173,96.87662682429047,3.516864359360625,828.5074479807529,779.3872406747076,154.45767478300976,1.1557460356455573,4.327049180327869,28.0,1015.0,25.0,69.0
20240508095008,,8,5,8,9,50,8-2024-05-08 09:50,27.864941369477197,27.873932847665948,62.135058630522806,62.12606715233405,98.43645202691786,3.5172175321291435,850.3284134085483,785.3050416538396,156.11416628756305,1.1307168119937392,4.327049180327869,28.0,1015.0,25.0,69.0
20240508100008,,8,5,8,10,0,8-2024-05-08 10:00,25.609521751389387,25.617672111474597,64.3904782486106,64.3823278885254,100.18084683964074,3.5175702456457656,870.5060510270553,790.5882222319442,157.6230170601043,1.1085317397482768,4.327049180327869,25.9,1016.0,24.0,65.0
20240508101008,,8,5,8,10,10,8-2024-05-08 10:10,23.367240844304373,23.37458556000211,66.63275915569562,66.6254144399979,102.16391421571225,3.5179224999686993,888.9983339788438,795.2784750876366,158.98754136699134,1.0889612712540706,4.327049180327869,25.9,1016.0,24.0,65.0
20240508102008,,8,5,8,10,20,8-2024-05-08 10:20,21.142965814915772,21.149537558401075,68.85703418508423,68.85046244159892,104.46131137488014,3.5182742950906687,905.766975967985,799.4116944112367,160.2104787628678,1.0718111942417834,4.327049180327869,25.9,1016.0,24.0,65.0
20240508103008,,8,5,8,10,30,8-2024-05-08 10:30,18.943728666248095,18.94955838798699,71.05627133375191,71.05044161201302,107.18165381570437,3.5186256309971213,920.7774374778674,803.0186455722371,161.29408500672963,1.0569175880778978,4.327049180327869,25.9,1016.0,24.0,65.0
20240508104008,,8,5,8,10,40,8-2024-05-08 10:40,16.780076958634467,16.7851952958668,73.21992304136553,73.2148047041332,110.48532639217069,3.51897650774481,933.9989369389119,806.1255199901511,162.24020656774604,1.0441427737562052,4.327049180327869,25.9,1016.0,24.0,65.0
20240508105008,,8,5,8,10,50,8-2024-05-08 10:50,14.66849531073159,14.67293465762192,75.33150468926841,75.32706534237808,114.61600597786385,3.5193269253490143,945.4044670746174,808.7543944702148,163.05034133194727,1.0333720568027924,4.327049180327869,25.9,1016.0,24.0,65.0
20240508110008,,8,5,8,11,0,8-2024-05-08 11:00,12.635905771007513,12.63970364333212,77.36409422899249,77.36029635666787,119.95303380036607,3.519676883833017,954.9708132840018,810.9236101779952,163.72568701799094,1.024511111154234,4.327049180327869,20.5,1016.0,23.0,69.0
20240508111008,,8,5,8,11,10,8-2024-05-08 11:10,10.72820039798867,10.731405310060921,79.27179960201133,79.26859468993908,127.09152972277829,3.52002638316917,962.6785761068802,812.6480856103241,164.26717823675807,1.0174838788324803,4.327049180327869,20.5,1016.0,23.0,69.0
20240508112008,,8,5,8,11,20,8-2024-05-08 11:20,9.025905395118983,9.028587400304172,80.97409460488102,80.97141259969582,136.92506983001803,3.520375423420046,968.5121977247003,813.9395761851171,164.67551201544947,1.012230884725066,4.327049180327869,20.5,1016.0,23.0,69.0
20240508113008,,8,5,8,11,30,8-2024-05-08 11:30,7.667571358273418,7.6698396075645,82.33242864172658,82.3301603924355,150.54327906693806,3.520724004582007,972.4599930753104,814.806888813265,164.9511624776169,1.0087078960517917,4.327049180327869,20.5,1016.0,23.0,69.0
20240508114008,,8,5,8,11,40,8-2024-05-08 11:40,6.858566143001523,6.860589212973558,83.14143385699847,83.13941078702643,168.3724798230112,3.5210721266827023,974.51416749289,815.2560306136696,165.09439468542524,1.0068849844250987,4.327049180327869,20.5,1016.0,23.0,69.0
20240508115008,,8,5,8,11,50,8-2024-05-08 11:50,6.793093498598071,6.795096762812212,83.20690650140193,83.20490323718778,188.46585042298074,3.5214197897454143,974.6707655726348,815.2902094461748,165.10530876529646,1.0067463057609543,4.327049180327869,20.5,1016.0,23.0,69.0
20240508120008,,8,5,8,12,0,8-2024-05-08 12:00,7.490098235432434,7.492312625111277,82.50990176456756,82.50768737488872,206.8845593325059,3.5217669937563185,972.9295501187922,814.9096873861691,164.98391476817105,1.008290582795786,4.327049180327869,22.3,1017.0,23.0,69.0
20240508121008,,8,5,8,12,10,8-2024-05-08 12:10,8.773248089243321,8.775852917141501,81.22675191075669,81.2241470828585,221.20961117377664,3.5221137387648924,969.2939868986135,814.1117609359128,164.7301415685446,1.011531176560457,4.327049180327869,22.3,1017.0,23.0,69.0
20240508122008,,8,5,8,12,20,8-2024-05-08 12:20,10.430100756176055,10.433213707869818,79.56989924382394,79.56678629213017,231.59321111568806,3.5224600247689524,963.7713621548874,812.8909098101367,164.34376501737017,1.0164955770015718,4.327049180327869,22.3,1017.0,23.0,69.0
20240508123008,,8,5,8,12,30,8-2024-05-08 12:30,12.310500321070005,12.314196470256585,77.68949967892999,77.68580352974342,239.10619490331456,3.5228058518077887,956.3728497318732,811.2388288635373,163.82435626945121,1.0232254726763865,4.327049180327869,22.3,1017.0,23.0,69.0
20240508124008,,8,5,8,12,40,8-2024-05-08 12:40,14.326072505572398,14.330403007952423,75.6739274944276,75.66959699204759,244.69236750879273,3.523151219862484,947.1134994140344,809.1442975998708,163.171265603207,1.0317775935621558,4.327049180327869,22.3,1017.0,23.0,69.0
20240508125008,,8,5,8,12,50,8-2024-05-08 12:50,16.426530470857294,16.431534136531905,73.5734695291427,73.5684658634681,248.99149112298292,3.5234961289876083,936.0122056310599,806.5929745781734,162.38360916884258,1.0422249901402498,4.327049180327869,22.3,1017.0,23.0,69.0
20240508130008,,8,5,8,13,0,8-2024-05-08 13:00,18.58255875288477,18.588268516206796,71.41744124711524,71.4117314837932,252.41223880233582,3.5238405791838887,923.0916791499852,803.5671465002331,161.46024546428131,1.0546586530723523,4.327049180327869,20.5,1017.0,22.0,69.0
20240508131008,,8,5,8,13,10,8-2024-05-08 13:10,20.776338001037637,20.78278459387427,69.22366199896236,69.21721540612573,255.21635637871555,3.5241845704593286,908.3784242357615,800.0454263206941,160.39974033653834,1.069189530950116,4.327049180327869,20.5,1017.0,22.0,69.0
20240508132008,,8,5,8,13,20,8-2024-05-08 13:20,22.996547056986383,23.003761236710165,67.00345294301363,66.99623876328984,257.57534948656064,3.5245281028481257,891.9027188748639,796.002387522537,159.20032061547832,1.08595104519138,4.327049180327869,20.5,1017.0,22.0,69.0
20240508133008,,8,5,8,13,30,8-2024-05-08 13:30,25.23568695149375,25.243700989119926,64.76431304850625,64.75629901088007,259.60481522412636,3.524871176355373,873.6985973239513,791.4081207969296,157.85981571641324,1.1051022213426298,4.327049180327869,20.5,1017.0,22.0,69.0
20240508134008,,8,5,8,13,40,8-2024-05-08 13:40,27.488597653730004,27.49744645127363,62.511402346269996,62.50255354872637,261.38490991917695,3.5252137910196324,853.8038375275157,786.2276983152796,156.37558581854464,1.1268315825234554,4.327049180327869,20.5,1017.0,22.0,69.0
20240508135008,,8,5,8,13,50,8-2024-05-08 13:50,29.751603456899623,29.76132549709835,60.24839654310038,60.23867450290165,262.97271516965594,3.5255559468299906,832.259953104013,780.4205270478617,154.74443415984143,1.1513619963828177,4.327049180327869,20.5,1017.0,22.0,69.0
20240508140008,,8,5,8,14,0,8-2024-05-08 14:00,32.022001272513066,32.032639522560885,57.977998727486934,57.967360477439115,264.4098840139542,3.5258976438206444,809.1121951761402,773.9395697640568,152.96250051848693,1.178956720305282,4.327049180327869,22.3,1018.0,22.0,69.0
20240508141008,,8,5,8,14,10,8-2024-05-08 14:10,34.29774341953165,34.30934627146325,55.70225658046835,55.690653728536745,265.72749277631794,3.526238882001053,784.4095650922467,766.7304057809963,151.02513161433427,1.2099269752924446,4.327049180327869,22.3,1018.0,22.0,69.0
20240508142008,,8,5,8,14,20,8-2024-05-08 14:20,36.577234381811174,36.58985669524941,53.422765618188826,53.41014330475059,266.9491997694785,3.5265796614083227,758.2048451799316,758.7300981236003,148.92672334294463,1.244641484119358,4.327049180327869,22.3,1018.0,22.0,69.0
20240508143008,,8,5,8,14,30,8-2024-05-08 14:30,38.85919681300653,38.872901122284674,51.14080318699347,51.127098877715326,268.09335250036924,3.5269199820402717,730.5546523802655,749.8658242850261,146.66052793749665,1.2835385676810576,4.327049180327869,22.3,1018.0,22.0,69.0
20240508144008,,8,5,8,14,40,8-2024-05-08 14:40,41.14258058360788,41.15743853652614,48.85741941639212,48.84256146347386,269.17442551944964,3.5272598439150897,701.5195263941155,740.0532186299818,144.21841753864913,1.327141604097113,4.327049180327869,22.3,1018.0,22.0,69.0
20240508145008,,8,5,8,14,50,8-2024-05-08 14:50,43.42649957373287,43.442593682703816,46.57350042626713,46.557406317296184,270.2040223207305,3.527599247046601,671.1640622035032,729.1943599869794,141.5905926715151,1.3760789705105485,4.327049180327869,22.3,1018.0,22.0,69.0
20240508150008,,8,5,8,15,0,8-2024-05-08 15:00,45.71018668129149,45.72761248994309,44.28981331870851,44.27238751005691,271.191587035791,3.5279381914697296,639.5571033342296,717.1753224591222,138.76522085066753,1.43111003351028,4.327049180327869,22.0,1018.0,22.0,69.0
20240508151008,,8,5,8,15,10,8-2024-05-08 15:10,47.992960778825484,48.01182958075969,42.007039221174516,41.98817041924031,272.1449189454621,3.5282766771932073,606.7720222829049,703.8631896935029,135.72798632662688,1.4931594073042416,4.327049180327869,22.0,1018.0,22.0,69.0
20240508152008,,8,5,8,15,20,8-2024-05-08 15:20,50.2742020095181,50.294644305992094,39.7257979904819,39.705355694007906,273.07055071917114,3.5286147042294034,572.8871167836118,689.1024082966076,132.46152537733536,1.5633626981786306,4.327049180327869,22.0,1018.0,22.0,69.0
20240508153008,,8,5,8,15,30,8-2024-05-08 15:30,52.553332468932425,52.575502425879755,37.446667531067575,37.424497574120245,273.9740306771357,3.5289522726059657,537.9861732481737,672.7103360501874,128.94471442527598,1.643128447844974,4.327049180327869,22.0,1018.0,22.0,69.0
20240508154008,,8,5,8,15,40,8-2024-05-08 15:40,54.82980076088444,54.85388203644487,35.170199239115554,35.146117963555135,274.8601366156867,3.5292893823359917,502.1592609778075,654.4718171802017,125.1517672084312,1.734223356827696,4.327049180327869,22.0,1018.0,22.0,69.0
20240508155008,,8,5,8,15,50,8-2024-05-08 15:50,57.10306882948729,57.12928231151917,32.89693117051271,32.87071768848082,275.7330399824401,3.5296260334333054,465.50386151183284,634.1326144453337,121.05108503731671,1.8388916077607245,4.327049180327869,22.0,1018.0,22.0,69.0
20240508160008,,8,5,8,16,0,8-2024-05-08 16:00,59.37260015769018,59.401214413165704,30.627399842309813,30.598785586834303,276.59643370312443,3.529962225914642,428.12648246580386,611.3915577625875,116.60378812670811,1.9600252673969716,4.327049180327869,20.5,1018.0,22.0,73.0
20240508161008,,8,5,8,16,10,8-2024-05-08 16:10,61.63784809204155,61.66919374865574,28.362151907958445,28.330806251344256,277.4536329736982,3.5302979598192907,390.1449938016135,585.8913967736308,111.76184067881847,2.101413080428097,4.327049180327869,20.5,1018.0,22.0,73.0
20240508162008,,8,5,8,16,20,8-2024-05-08 16:20,63.898243387139885,63.93273335508675,26.101756612860118,26.067266644913246,278.3076558753646,3.5306332351327,351.69205198949686,557.208671372667,106.46567147184241,2.268112991997372,4.327049180327869,20.5,1018.0,22.0,73.0
20240508163008,,8,5,8,16,30,8-2024-05-08 16:30,66.1531794807395,66.19133808849526,23.846820519260504,23.80866191150475,279.16128875854747,3.530968051898526,312.9202067913385,524.8436998723685,100.64120577731873,2.4670262053530294,4.327049180327869,20.5,1018.0,22.0,73.0
20240508164008,,8,5,8,16,40,8-2024-05-08 16:40,68.40199297557268,68.44449914437601,21.59800702442732,21.555500855623983,280.01713996931943,3.531302410123317,274.0096786958481,488.21356849938564,94.19631048906683,2.70781160386458,4.327049180327869,20.5,1018.0,22.0,73.0
20240508165008,,8,5,8,16,50,8-2024-05-08 16:50,70.64393567382763,70.69168902072441,19.356064326172373,19.308310979275582,280.8776847714363,3.5316363098230794,235.18047383779194,446.6549728100732,87.01693341776348,3.0043997540449707,4.327049180327869,20.5,1018.0,22.0,73.0
20240521090008,,8,5,21,9,0,8-2024-05-21 09:00,38.467888915883016,38.48140292925368,51.53211108411698,51.51859707074632,87.08028162342706,3.3969419300316077,726.5776215986298,735.8809767888549,150.43315745869123,1.276552110837279,4.459016393442623,14.8,1008.0,27.0,84.0
20240521091008,,8,5,21,9,10,8-2024-05-21 09:10,36.18522107038167,36.19766394190712,53.81477892961833,53.80233605809288,87.96163319775836,3.3964722209857428,753.8124468538,744.755123807375,152.73418905162697,1.238390585589626,4.459016393442623,14.8,1008.0,27.0,84.0
20240521092008,,8,5,21,9,20,8-2024-05-21 09:20,33.90122558116496,33.91265676126737,56.098774418835035,56.08734323873263,88.8828239552198,3.3960020937891384,779.645663426589,752.7790092707189,154.8658070664457,1.204277989650935,4.459016393442623,14.8,1008.0,27.0,84.0
20240521093008,,8,5,21,9,30,8-2024-05-21 09:30,31.616453825615885,31.626925240407672,58.383546174384115,58.37307475959233,89.85453231466673,3.3955315484759923,804.0214603236151,760.0224155809153,156.83489396861447,1.1737967552209807,4.459016393442623,14.8,1008.0,27.0,84.0
20240521094008,,8,5,21,9,40,8-2024-05-21 09:40,29.33154840037576,29.341105522638706,60.668451599624234,60.6588944773613,90.89057352453233,3.395060585061583,826.8877631249285,766.5458671787787,158.64719677013164,1.1465946580738882,4.459016393442623,14.8,1008.0,27.0,84.0
20240521095008,,8,5,21,9,50,8-2024-05-21 09:50,27.047287055785546,27.055969799899163,62.952712944214454,62.94403020010084,92.00922593359307,3.3945892036004808,848.1961830523662,772.4018746371273,160.30751354369346,1.1223736329958767,4.459016393442623,14.8,1008.0,27.0,84.0
20240521100008,,8,5,21,10,0,8-2024-05-21 10:00,24.76465006892611,24.77249355434959,65.2353499310739,65.2275064456504,93.23527974863043,3.3941174040941404,867.9019894059523,777.6359705750424,161.81984694008807,1.1008809193963998,4.459016393442623,18.4,1009.0,25.0,94.0
20240521101008,,8,5,21,10,10,8-2024-05-21 10:10,22.484927937185695,22.49196316146243,67.51507206281431,67.50803683853758,94.60330957634055,3.3936451866182322,885.9640969326914,782.2875727135731,163.187530778487,1.081902007859005,4.459016393442623,18.4,1009.0,25.0,94.0
20240521102008,,8,5,21,10,20,8-2024-05-21 10:20,20.2099005930087,20.216155058044865,69.79009940699129,69.78384494195514,96.1631084480259,3.3931725511596595,902.3450654968499,786.3907037356505,164.41333476210116,1.065254989861306,4.459016393442623,18.4,1009.0,25.0,94.0
20240521103008,,8,5,21,10,30,8-2024-05-21 10:30,17.942150730536337,17.947649079667354,72.05784926946367,72.05235092033264,97.9891283604072,3.39269949775844,917.0111080889656,789.9745913594586,165.49955111792545,1.050786014479368,4.459016393442623,18.4,1009.0,25.0,94.0
20240521104008,,8,5,21,10,40,8-2024-05-21 10:40,15.685644426624355,15.690409185984276,74.31435557337565,74.30959081401572,100.19777812647054,3.392226026493154,929.9321028170618,793.0641673276866,166.44806602613937,1.038365628942626,4.459016393442623,18.4,1009.0,25.0,94.0
20240521105008,,8,5,21,10,50,8-2024-05-21 10:50,13.44688350246208,13.450936108151968,76.55311649753791,76.54906389184804,102.98118053724617,3.3917521373317867,941.0816091797885,795.68048152482,167.26041828237985,1.027885828772972,4.459016393442623,18.4,1009.0,25.0,94.0
20240521110008,,8,5,21,11,0,8-2024-05-21 11:00,11.237394991183967,11.240757510048851,78.76260500881604,78.75924248995115,106.67812048826121,3.3912778303434608,950.4368854588653,797.8410439272413,167.9378466072585,1.0192576856482947,4.459016393442623,11.2,1010.0,24.0,100.0
20240521111008,,8,5,21,11,10,8-2024-05-21 11:10,9.079695443797668,9.082394032342261,80.92030455620234,80.91760596765774,111.93613652012782,3.3908031055281755,957.9789095199042,799.5601073063533,168.4813263083825,1.0124094410952753,4.459016393442623,11.2,1010.0,24.0,100.0
20240521112008,,8,5,21,11,20,8-2024-05-21 11:20,7.0234405548750445,7.025513704152871,82.97655944512495,82.97448629584713,120.11062671431621,3.3903279629535974,963.692405935587,800.848906448485,168.8915934288274,1.0072849584454784,4.459016393442623,11.2,1010.0,24.0,100.0
20240521113008,,8,5,21,11,30,8-2024-05-21 11:30,5.194249783927269,5.195771118464539,84.80575021607272,84.80422888153547,134.2085424877273,3.3898524026233643,967.5658972727385,801.7158881024588,169.16914748893288,1.003842363986178,4.459016393442623,11.2,1010.0,24.0,100.0
20240521114008,,8,5,21,11,40,8-2024-05-21 11:40,3.9262604912046397,3.9274011805508637,86.07373950879536,86.07259881944914,159.49301879327498,3.389376424584043,969.5918192495552,802.1670002284005,169.31421098206647,1.0020525806169363,4.459016393442623,11.2,1010.0,24.0,100.0
20240521115008,,8,5,21,11,50,8-2024-05-21 11:50,3.7987274108490383,3.7998298817428378,86.20127258915096,86.20017011825716,194.34108299263897,3.388900028860371,969.766559676189,802.2058261876884,169.32672374284863,1.0018985864677759,4.459016393442623,11.2,1010.0,24.0,100.0
20240521120008,,8,5,21,12,0,8-2024-05-21 12:00,4.896254316020995,4.897686075426021,85.103745683979,85.10231392457398,222.1108171276831,3.388423215488001,968.0898830353639,801.8327275015461,169.20666892944251,1.0033787072086462,4.459016393442623,7.6,1010.0,25.0,94.0
20240521121008,,8,5,21,12,10,8-2024-05-21 12:10,6.654639816938942,6.656601406053314,83.34536018306105,83.34339859394669,237.88548411307406,3.3879459845120437,964.5648095341336,801.044659420198,168.95414040213925,1.0065073381474594,4.459016393442623,7.6,1010.0,25.0,94.0
20240521122008,,8,5,21,12,20,8-2024-05-21 12:20,8.68135004954043,8.68392697721674,81.31864995045957,81.31607302278326,246.87403536323677,3.387468335918675,959.198254717,799.8361360203792,168.56898258145998,1.0113112048244144,4.459016393442623,7.6,1010.0,25.0,94.0
20240521123008,,8,5,21,12,30,8-2024-05-21 12:30,10.824840879749704,10.828075757783228,79.1751591202503,79.17192424221676,252.54611471913114,3.3869902697973884,952.0010740583808,798.1992334932646,168.0507513633974,1.0178295390622558,4.459016393442623,7.6,1010.0,25.0,94.0
20240521124008,,8,5,21,12,40,8-2024-05-21 12:40,13.0265624710303,13.03048289651797,76.9734375289697,76.96951710348203,256.47443622536423,3.3865117861321776,942.9879352241393,796.1232900075647,167.3987626763248,1.0261155659237529,4.459016393442623,7.6,1010.0,25.0,94.0
20240521125008,,8,5,21,12,50,8-2024-05-21 12:50,15.260635872742387,15.265264318441737,74.73936412725762,74.73473568155826,259.3981888406264,3.3860328849870713,932.1772579296696,793.5946711086232,166.6120961334479,1.0362378543833717,4.459016393442623,7.6,1010.0,25.0,94.0
20240521130008,,8,5,21,13,0,8-2024-05-21 13:00,17.514086733755768,17.519444571060227,72.48591326624424,72.48055542893977,261.6976846130118,3.3855535663788032,919.5911834506211,790.5965365905922,165.6895739322196,1.048281809090094,4.459016393442623,5.4,1010.0,25.0,94.0
20240521131008,,8,5,21,13,10,8-2024-05-21 13:10,19.779717541835016,19.785826976923865,70.22028245816497,70.21417302307614,263.5855820640757,3.3850738303313848,905.2555533907478,787.1085686054961,164.62972645852818,1.0623514942196217,4.459016393442623,5.4,1010.0,25.0,94.0
20240521132008,,8,5,21,13,20,8-2024-05-21 13:20,22.053197036107626,22.060082225234922,67.94680296389238,67.93991777476508,265.18926263857395,3.38459367689793,889.1998910903291,783.1066429655461,163.4307471043565,1.0785719034401622,4.459016393442623,5.4,1010.0,25.0,94.0
20240521133008,,8,5,21,13,30,8-2024-05-21 13:30,24.33173687291001,24.339424698953458,65.66826312709,65.66057530104653,266.5894336317343,3.384113106085715,871.4573844450593,778.5624309236321,162.0904359927353,1.0970917835824894,4.459016393442623,5.4,1010.0,25.0,94.0
20240521134008,,8,5,21,13,40,8-2024-05-21 13:40,26.61343456981557,26.621955289305674,63.38656543018443,63.378044710694326,267.83965123330665,3.3836321179478546,852.0648726537456,773.4429189872952,160.606131322835,1.1180871381523163,4.459016393442623,5.4,1010.0,25.0,94.0
20240521135008,,8,5,21,13,50,8-2024-05-21 13:50,28.896923169170538,28.90631103443176,61.10307683082946,61.09368896556824,268.97685797126024,3.3831507124989004,831.0628365562845,767.7098312104375,158.97462604099996,1.1417655759078096,4.459016393442623,5.4,1010.0,25.0,94.0
20240521140008,,8,5,21,14,0,8-2024-05-21 14:00,31.181172783910984,31.19146670227395,58.81882721608902,58.80853329772606,270.02739144009337,3.3826688897941493,808.495397604679,761.3189363219922,157.19206719509685,1.1683717144735508,4.459016393442623,5.4,1010.0,25.0,94.0
20240521141008,,8,5,21,14,10,8-2024-05-21 14:10,33.46537257117185,33.47661684656674,56.53462742882815,56.52338315343326,271.0105742314659,3.3821866498292366,784.4103262254832,754.2192164999044,155.2538341316585,1.1981939219724809,4.459016393442623,5.4,1010.0,25.0,94.0
