序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240704093017,,17,7,4,9,30,2024-07-04 09:30_17,2024-07-04 09:30,2024-07-04 09:00:00,13.0,1011.0,31.0,75.0,2024-07-04 09:00:00,1012.0,1014.2,30.9,25.0,71.0,2.2,170.0,4.9,220.0,0.0,0.0,1.0,2.34,29.4,25.0,29.5,29.8,32.5,31.3,25.0,5.2,1.0,30.9,2024-07-04 09:30:00+08:00,32.85271979482931,32.86355767665563,57.14728020517069,57.13644232334437,84.57580317324303,-4.456407857451268,779.2920908013715,744.1093798165768,154.19059486510025,1.1897203337455138,4.6
20240704094017,,17,7,4,9,40,2024-07-04 09:40_17,2024-07-04 09:40,2024-07-04 09:00:00,13.0,1011.0,31.0,75.0,2024-07-04 09:00:00,1012.0,1014.2,30.9,25.0,71.0,2.2,170.0,4.9,220.0,0.0,0.0,1.0,2.34,29.4,25.0,29.5,29.8,32.5,31.3,25.0,5.2,1.0,30.9,2024-07-04 09:40:00+08:00,30.578655975102546,30.588572620511066,59.42134402489745,59.411427379488934,85.26578410444074,-4.457649448817392,802.7712599148088,751.0554818223729,156.1648059775896,1.160927742096233,4.6
20240704095017,,17,7,4,9,50,2024-07-04 09:50_17,2024-07-04 09:50,2024-07-04 09:00:00,13.0,1011.0,31.0,75.0,2024-07-04 09:00:00,1012.0,1014.2,30.9,25.0,71.0,2.2,170.0,4.9,220.0,0.0,0.0,1.0,2.34,29.4,25.0,29.5,29.8,32.5,31.3,25.0,5.2,1.0,30.9,2024-07-04 09:50:00+08:00,28.302249116462388,28.311285412278345,61.69775088353761,61.688714587721655,85.97398010633839,-4.45889078280743,824.7651612425032,757.3139925467021,157.9824729769719,1.135213890466484,4.6
20240704100017,,17,7,4,10,0,2024-07-04 10:00_17,2024-07-04 10:00,2024-07-04 10:00:00,9.4,1011.0,31.0,75.0,2024-07-04 10:00:00,1011.6,1013.8,30.6,25.2,73.0,3.9,160.0,6.0,180.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 10:00:00+08:00,26.02378888294893,26.03198057492118,63.976211117051065,63.96801942507882,86.70722864049327,-4.460131859326793,845.2269574005593,762.9327084193749,159.64762569737093,1.1123102114746724,4.6
20240704101017,,17,7,4,10,10,2024-07-04 10:10_17,2024-07-04 10:10,2024-07-04 10:00:00,9.4,1011.0,31.0,75.0,2024-07-04 10:00:00,1011.6,1013.8,30.6,25.2,73.0,3.9,160.0,6.0,180.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 10:10:00+08:00,23.743580898398946,23.750959205924374,66.25641910160105,66.24904079407563,87.47479007616045,-4.461372678204498,864.1134112938316,767.953169956367,161.16361552759986,1.0919883141397575,4.6
20240704102017,,17,7,4,10,20,2024-07-04 10:20_17,2024-07-04 10:20,2024-07-04 10:00:00,9.4,1011.0,31.0,75.0,2024-07-04 10:00:00,1011.6,1013.8,30.6,25.2,73.0,3.9,160.0,6.0,180.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 10:20:00+08:00,21.461960631839034,21.468552762280325,68.53803936816097,68.53144723771968,88.28964719854105,-4.462613239316852,881.3848764486888,772.4114018300185,162.53322321648693,1.0740539406010328,4.6
20240704103017,,17,7,4,10,30,2024-07-04 10:30_17,2024-07-04 10:30,2024-07-04 10:00:00,9.4,1011.0,31.0,75.0,2024-07-04 10:00:00,1011.6,1013.8,30.6,25.2,73.0,3.9,160.0,6.0,180.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 10:30:00+08:00,19.17931650302595,19.18514608681796,70.82068349697406,70.81485391318205,89.1707309059349,-4.463853542500146,897.0052974716427,776.3385325906612,163.75874852105113,1.0583421023180626,4.6
20240704104017,,17,7,4,10,40,2024-07-04 10:40_17,2024-07-04 10:40,2024-07-04 10:00:00,9.4,1011.0,31.0,75.0,2024-07-04 10:00:00,1011.6,1013.8,30.6,25.2,73.0,3.9,160.0,6.0,180.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 10:40:00+08:00,16.89613098780648,16.90121845413948,73.10386901219351,73.09878154586052,90.14694616316288,-4.465093587634328,910.9422174361086,779.7613128994037,164.84208475174398,1.0447131539998957,4.6
20240704105017,,17,7,4,10,50,2024-07-04 10:50_17,2024-07-04 10:50,2024-07-04 10:00:00,9.4,1011.0,31.0,75.0,2024-07-04 10:00:00,1011.6,1013.8,30.6,25.2,73.0,3.9,160.0,6.0,180.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 10:50:00+08:00,14.613059538003618,14.617422453621693,75.38694046199637,75.38257754637831,91.26495950663755,-4.466333374566602,923.1667892739323,782.7025475056935,165.78478060345861,1.0330496216452507,4.6
20240704110017,,17,7,4,11,0,2024-07-04 11:00_17,2024-07-04 11:00,2024-07-04 11:00:00,13.0,1011.0,30.0,75.0,2024-07-04 11:00:00,1011.3,1013.5,30.6,26.3,78.0,4.9,160.0,7.7,150.0,0.0,0.0,1.0,3.45,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.43,1.0,-99.8,2024-07-04 11:00:00+08:00,12.331095793290437,12.33474919879471,77.66890420670956,77.66525080120529,92.60559342692792,-4.4675729031150695,933.6537912817673,785.1814539294346,166.5880913417323,1.0232536418161828,4.6
20240704111017,,17,7,4,11,10,2024-07-04 11:10_17,2024-07-04 11:10,2024-07-04 11:00:00,13.0,1011.0,30.0,75.0,2024-07-04 11:00:00,1011.3,1013.5,30.6,26.3,78.0,4.9,160.0,7.7,150.0,0.0,0.0,1.0,3.45,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.43,1.0,-99.8,2024-07-04 11:10:00+08:00,10.051960897456766,10.05491771418803,79.94803910254323,79.94508228581196,94.32237511536601,-4.468812173301558,942.3816412363442,787.2139570481029,167.25302050756403,1.015244907449728,4.6
20240704112017,,17,7,4,11,20,2024-07-04 11:20_17,2024-07-04 11:20,2024-07-04 11:00:00,13.0,1011.0,30.0,75.0,2024-07-04 11:00:00,1011.3,1013.5,30.6,26.3,78.0,4.9,160.0,7.7,150.0,0.0,0.0,1.0,3.45,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.43,1.0,-99.8,2024-07-04 11:20:00+08:00,7.779172408960967,7.781444122098165,82.22082759103904,82.21855587790184,96.74699889987761,-4.470051184871409,949.332411465429,788.8129289760611,167.78035341501987,1.0089590320431823,4.6
20240704113017,,17,7,4,11,30,2024-07-04 11:30_17,2024-07-04 11:30,2024-07-04 11:00:00,13.0,1011.0,30.0,75.0,2024-07-04 11:00:00,1011.3,1013.5,30.6,26.3,78.0,4.9,160.0,7.7,150.0,0.0,0.0,1.0,3.45,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.43,1.0,-99.8,2024-07-04 11:30:00+08:00,5.521729440177467,5.523327832667853,84.47827055982253,84.47667216733214,100.74957932742072,-4.471289937657275,954.4918461858656,789.9883831347199,168.1706826405824,1.004346259131633,4.6
20240704114017,,17,7,4,11,40,2024-07-04 11:40_17,2024-07-04 11:40,2024-07-04 11:00:00,13.0,1011.0,30.0,75.0,2024-07-04 11:00:00,1011.3,1013.5,30.6,26.3,78.0,4.9,160.0,7.7,150.0,0.0,0.0,1.0,3.45,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.43,1.0,-99.8,2024-07-04 11:40:00+08:00,3.3126653559859136,3.313609674229866,86.68733464401409,86.68639032577013,109.50475656645256,-4.472528431608225,957.8493877988783,790.7476421396394,168.42442098720073,1.0013704119251343,4.6
20240704115017,,17,7,4,11,50,2024-07-04 11:50_17,2024-07-04 11:50,2024-07-04 11:00:00,13.0,1011.0,30.0,75.0,2024-07-04 11:00:00,1011.3,1013.5,30.6,26.3,78.0,4.9,160.0,7.7,150.0,0.0,0.0,1.0,3.45,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.43,1.0,-99.8,2024-07-04 11:50:00+08:00,1.4070722827155677,1.4074546819403082,88.59292771728443,88.59254531805969,144.4592118837726,-4.473766666498705,959.3983503502791,791.0956896158604,168.54173490686503,1.0000072386965477,4.6
20240704120017,,17,7,4,12,0,2024-07-04 12:00_17,2024-07-04 12:00,2024-07-04 12:00:00,11.2,1011.0,30.0,75.0,2024-07-04 12:00:00,1010.6,1012.8,31.2,26.9,78.0,5.3,160.0,8.0,160.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.37,-99.8,-99.8,2024-07-04 12:00:00+08:00,1.869144700317456,1.869663232577203,88.13085529968254,88.13033676742279,232.48819153471158,-4.475004642234126,959.1372481003073,791.037226790035,168.5219004314929,1.0002361726523643,4.6
20240704121017,,17,7,4,12,10,2024-07-04 12:10_17,2024-07-04 12:10,2024-07-04 12:00:00,11.2,1011.0,30.0,75.0,2024-07-04 12:00:00,1010.6,1012.8,31.2,26.9,78.0,5.3,160.0,8.0,160.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.37,-99.8,-99.8,2024-07-04 12:10:00+08:00,3.9402879377824576,3.9414177192454076,86.05971206221754,86.05858228075459,253.93835125671418,-4.476242358665331,957.0659608675699,790.5709430607866,168.36520595615582,1.0020627105355868,4.6
20240704122017,,17,7,4,12,20,2024-07-04 12:20_17,2024-07-04 12:20,2024-07-04 12:00:00,11.2,1011.0,30.0,75.0,2024-07-04 12:00:00,1010.6,1012.8,31.2,26.9,78.0,5.3,160.0,8.0,160.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.37,-99.8,-99.8,2024-07-04 12:20:00+08:00,6.170570518068743,6.1723618365938435,83.82942948193126,83.82763816340616,260.6367532975094,-4.4774798156140605,953.1875019667963,789.6921660622176,168.0720770151038,1.0055080368330231,4.6
20240704123017,,17,7,4,12,30,2024-07-04 12:30_17,2024-07-04 12:30,2024-07-04 12:00:00,11.2,1011.0,30.0,75.0,2024-07-04 12:00:00,1010.6,1012.8,31.2,26.9,78.0,5.3,160.0,8.0,160.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.37,-99.8,-99.8,2024-07-04 12:30:00+08:00,8.43412364378149,8.436591943216598,81.56587635621851,81.5634080567834,264.02732602184915,-4.478717013000278,947.5096784997052,788.3953149197232,167.64224655809818,1.010599518180421,4.6
20240704124017,,17,7,4,12,40,2024-07-04 12:40_17,2024-07-04 12:40,2024-07-04 12:00:00,11.2,1011.0,30.0,75.0,2024-07-04 12:00:00,1010.6,1012.8,31.2,26.9,78.0,5.3,160.0,8.0,160.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.37,-99.8,-99.8,2024-07-04 12:40:00+08:00,10.709390531887884,10.712547194885012,79.29060946811211,79.28745280511498,266.19423912359946,-4.479953950693016,940.0440692478709,786.6722956022415,167.07524579568712,1.0173771982532198,4.6
20240704125017,,17,7,4,12,50,2024-07-04 12:50_17,2024-07-04 12:50,2024-07-04 12:00:00,11.2,1011.0,30.0,75.0,2024-07-04 12:00:00,1010.6,1012.8,31.2,26.9,78.0,5.3,160.0,8.0,160.0,0.0,0.0,1.0,3.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.37,-99.8,-99.8,2024-07-04 12:50:00+08:00,12.989702618412288,12.993559447924177,77.01029738158772,77.00644055207582,267.7794753024009,-4.481190628517652,930.8059417030743,784.5122734093673,166.37042451772476,1.025894997293265,4.6
20240704130017,,17,7,4,13,0,2024-07-04 13:00_17,2024-07-04 13:00,2024-07-04 13:00:00,11.2,1011.0,29.0,79.0,2024-07-04 13:00:00,1010.1,1012.3,31.6,27.3,78.0,4.0,160.0,8.4,180.0,0.0,0.0,1.0,3.67,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.22,-99.8,-99.8,2024-07-04 13:00:00+08:00,15.272253725558883,15.276824211691249,74.72774627444112,74.72317578830875,269.0443417279805,-4.4824270463577705,919.8142305837653,781.9015015170884,165.52693316617052,1.0362218141624964,4.6
20240704131017,,17,7,4,13,10,2024-07-04 13:10_17,2024-07-04 13:10,2024-07-04 13:00:00,11.2,1011.0,29.0,79.0,2024-07-04 13:00:00,1010.1,1012.3,31.6,27.3,78.0,4.0,160.0,8.4,180.0,0.0,0.0,1.0,3.67,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.22,-99.8,-99.8,2024-07-04 13:10:00+08:00,17.555597380616838,17.560897265961685,72.44440261938317,72.43910273403831,270.11499130358544,-4.483663204078766,907.0915223898995,778.8231145658174,164.54369495906292,1.0484429103245922,4.6
20240704132017,,17,7,4,13,20,2024-07-04 13:20_17,2024-07-04 13:20,2024-07-04 13:00:00,11.2,1011.0,29.0,79.0,2024-07-04 13:00:00,1010.1,1012.3,31.6,27.3,78.0,4.0,160.0,8.4,180.0,0.0,0.0,1.0,3.67,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.22,-99.8,-99.8,2024-07-04 13:20:00+08:00,19.83886355563098,19.844911209986222,70.16113644436902,70.15508879001378,271.0598301370206,-4.484899101509654,892.6640401695606,775.2568732186676,163.41936999864362,1.0626616618016564,4.6
20240704133017,,17,7,4,13,30,2024-07-04 13:30_17,2024-07-04 13:30,2024-07-04 13:00:00,11.2,1011.0,29.0,79.0,2024-07-04 13:00:00,1010.1,1012.3,31.6,27.3,78.0,4.0,160.0,8.4,180.0,0.0,0.0,1.0,3.67,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.22,-99.8,-99.8,2024-07-04 13:30:00+08:00,22.121458756501497,22.128275509257847,67.8785412434985,67.87172449074215,271.91923869588845,-4.48613473853402,876.5616286431207,771.1788513501726,162.1523108600274,1.0790017535035963,4.6
20240704134017,,17,7,4,13,40,2024-07-04 13:40_17,2024-07-04 13:40,2024-07-04 13:00:00,11.2,1011.0,29.0,79.0,2024-07-04 13:00:00,1010.1,1012.3,31.6,27.3,78.0,4.0,160.0,8.4,180.0,0.0,0.0,1.0,3.67,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.22,-99.8,-99.8,2024-07-04 13:40:00+08:00,24.402933820654702,24.410544307828687,65.59706617934529,65.58945569217131,272.7186655616222,-4.487370114999067,858.8177407209084,766.5610568832813,160.74050848737653,1.0976099070503889,4.6
20240704135017,,17,7,4,13,50,2024-07-04 13:50_17,2024-07-04 13:50,2024-07-04 13:00:00,11.2,1011.0,29.0,79.0,2024-07-04 13:00:00,1010.1,1012.3,31.6,27.3,78.0,4.0,160.0,8.4,180.0,0.0,0.0,1.0,3.67,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.22,-99.8,-99.8,2024-07-04 13:50:00+08:00,26.682919054824666,26.691351610204148,63.317080945175334,63.30864838979585,273.4750150205415,-4.4886052307338105,839.4694276660268,761.3709756443045,159.18152684875156,1.118659258573397,4.6
20240704140017,,17,7,4,14,0,2024-07-04 14:00_17,2024-07-04 14:00,2024-07-04 14:00:00,11.2,1011.0,29.0,79.0,2024-07-04 14:00:00,1010.0,1012.2,31.9,27.2,76.0,2.0,130.0,6.8,160.0,0.0,0.0,1.0,3.43,32.6,25.0,31.7,30.7,32.5,31.3,25.0,11.4,2.0,31.0,2024-07-04 14:00:00+08:00,28.961089907279288,28.97037701892876,61.03891009272071,61.02962298107124,274.20001906783295,-4.489840085625474,818.5573317429398,755.571024095941,157.4724240340824,1.1423535424602607,4.6
20240704141017,,17,7,4,14,10,2024-07-04 14:10_17,2024-07-04 14:10,2024-07-04 14:00:00,11.2,1011.0,29.0,79.0,2024-07-04 14:00:00,1010.0,1012.2,31.9,27.2,76.0,2.0,130.0,6.8,160.0,0.0,0.0,1.0,3.43,32.6,25.0,31.7,30.7,32.5,31.3,25.0,11.4,2.0,31.0,2024-07-04 14:10:00+08:00,31.237147000500617,31.24732585240036,58.76285299949939,58.75267414759964,274.9021331836167,-4.491074679608573,796.1256895697751,749.1178960572738,155.60965763934934,1.1689322746682471,4.6
20240704142017,,17,7,4,14,20,2024-07-04 14:20_17,2024-07-04 14:20,2024-07-04 14:00:00,11.2,1011.0,29.0,79.0,2024-07-04 14:00:00,1010.0,1012.2,31.9,27.2,76.0,2.0,130.0,6.8,160.0,0.0,0.0,1.0,3.43,32.6,25.0,31.7,30.7,32.5,31.3,25.0,11.4,2.0,31.0,2024-07-04 14:20:00+08:00,33.510803845450404,33.521916966398535,56.489196154549596,56.478083033601465,275.58765873938853,-4.492309012479382,772.2223474436455,741.9617828833123,153.58897100385173,1.1986771998074839,4.6
20240704143017,,17,7,4,14,30,2024-07-04 14:30_17,2024-07-04 14:30,2024-07-04 14:00:00,11.2,1011.0,29.0,79.0,2024-07-04 14:00:00,1010.0,1012.2,31.9,27.2,76.0,2.0,130.0,6.8,160.0,0.0,0.0,1.0,3.43,32.6,25.0,31.7,30.7,32.5,31.3,25.0,11.4,2.0,31.0,2024-07-04 14:30:00+08:00,35.78177914509417,35.79387519180732,54.21822085490583,54.20612480819268,276.2614370148751,-4.49354308411057,746.8987887301159,734.0454411472178,151.40525579929573,1.231920355525447,4.6
20240704144017,,17,7,4,14,40,2024-07-04 14:40_17,2024-07-04 14:40,2024-07-04 14:00:00,11.2,1011.0,29.0,79.0,2024-07-04 14:00:00,1010.0,1012.2,31.9,27.2,76.0,2.0,130.0,6.8,160.0,0.0,0.0,1.0,3.43,32.6,25.0,31.7,30.7,32.5,31.3,25.0,11.4,2.0,31.0,2024-07-04 14:40:00+08:00,38.049791195409014,38.06292590348135,51.950208804590986,51.93707409651865,276.9272943346312,-4.494776894345705,720.2101858621664,725.3030795271341,149.05238630017016,1.269054212033482,4.6
20240704145017,,17,7,4,14,50,2024-07-04 14:50_17,2024-07-04 14:50,2024-07-04 14:00:00,11.2,1011.0,29.0,79.0,2024-07-04 14:00:00,1010.0,1012.2,31.9,27.2,76.0,2.0,130.0,6.8,160.0,0.0,0.0,1.0,3.43,32.6,25.0,31.7,30.7,32.5,31.3,25.0,11.4,2.0,31.0,2024-07-04 14:50:00+08:00,40.31455375000326,40.32879109631689,49.68544624999674,49.67120890368311,277.5883369340999,-4.4960104430574575,692.2154814941844,715.6590271455109,146.5230184565239,1.3105445192991039,4.6
20240704150017,,17,7,4,15,0,2024-07-04 15:00_17,2024-07-04 15:00,2024-07-04 15:00:00,11.2,1011.0,29.0,79.0,2024-07-04 15:00:00,1010.1,1012.3,32.0,27.3,76.0,2.1,130.0,4.0,140.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 15:00:00+08:00,42.575772696272594,42.591186329960095,47.424227303727406,47.408813670039905,278.2471518853749,-4.497243730100308,662.9775099523993,705.0261387421431,143.80834541958046,1.3569467200666412,4.6
20240704151017,,17,7,4,15,10,2024-07-04 15:10_17,2024-07-04 15:10,2024-07-04 15:00:00,11.2,1011.0,29.0,79.0,2024-07-04 15:00:00,1010.1,1012.3,32.0,27.3,76.0,2.1,130.0,4.0,140.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 15:10:00+08:00,44.83314317719811,44.84981819499739,45.16685682280189,45.15018180500261,278.9059475458224,-4.498476755350566,632.5631732794706,693.3038826829021,140.89779882375984,1.4089271159724555,4.6
20240704152017,,17,7,4,15,20,2024-07-04 15:20_17,2024-07-04 15:20,2024-07-04 15:00:00,11.2,1011.0,29.0,79.0,2024-07-04 15:00:00,1010.1,1012.3,32.0,27.3,76.0,2.1,130.0,4.0,140.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 15:20:00+08:00,47.08634684310841,47.10438201110131,42.91365315689159,42.89561798889869,279.5666540377577,-4.499709518633608,601.0436924115645,680.3760479669343,137.77868227650342,1.467290448171156,4.6
20240704153017,,17,7,4,15,30,2024-07-04 15:30_17,2024-07-04 15:30,2024-07-04 15:00:00,11.2,1011.0,29.0,79.0,2024-07-04 15:00:00,1010.1,1012.3,32.0,27.3,76.0,2.1,130.0,4.0,140.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 15:30:00+08:00,49.33504943407122,49.35455999511973,40.66495056592878,40.64544000488027,280.2309968324424,-4.500942019814829,568.4949551279193,666.1079932644607,134.43571910718813,1.533016266969473,4.6
20240704154017,,17,7,4,15,40,2024-07-04 15:40_17,2024-07-04 15:40,2024-07-04 15:00:00,11.2,1011.0,29.0,79.0,2024-07-04 15:00:00,1010.1,1012.3,32.0,27.3,76.0,2.1,130.0,4.0,140.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 15:40:00+08:00,51.578897863247235,51.60001912237033,38.421102136752765,38.39998087762967,280.90055163718284,-4.502174258825107,534.9980078318525,650.3433579732011,130.85049309457787,1.6073074903194784,4.6
20240704155017,,17,7,4,15,50,2024-07-04 15:50_17,2024-07-04 15:50,2024-07-04 15:00:00,11.2,1011.0,29.0,79.0,2024-07-04 15:00:00,1010.1,1012.3,32.0,27.3,76.0,2.1,130.0,4.0,140.0,0.0,0.0,1.0,2.99,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.56,-99.8,-99.8,2024-07-04 15:50:00+08:00,53.817517035728116,53.84040899372715,36.182482964271884,36.15959100627285,281.5767862604136,-4.503406235497096,500.6397402529026,632.9001475881814,127.00075380568853,1.6916561770232423,4.6
20240704160017,,17,7,4,16,0,2024-07-04 16:00_17,2024-07-04 16:00,2024-07-04 16:00:00,5.4,1010.0,29.0,79.0,2024-07-04 16:00:00,1009.8,1012.0,31.5,26.8,76.0,1.6,120.0,3.5,130.0,0.0,0.0,0.9,2.06,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.85,-99.8,-99.8,2024-07-04 16:00:00+08:00,56.05050660928958,56.07536003124328,33.94949339071042,33.92463996875672,282.26109333676806,-4.504637949648895,465.51383455071306,613.5661157241922,122.85955106804121,1.7879340545097797,4.6
20240704161017,,17,7,4,16,10,2024-07-04 16:10_17,2024-07-04 16:10,2024-07-04 16:00:00,5.4,1010.0,29.0,79.0,2024-07-04 16:00:00,1009.8,1012.0,31.5,26.8,76.0,1.6,120.0,3.5,130.0,0.0,0.0,0.9,2.06,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.85,-99.8,-99.8,2024-07-04 16:10:00+08:00,58.27743680157084,58.30448128261964,31.722563198429157,31.695518717380363,282.95481631167456,-4.505869401185919,429.722102893003,592.0934176237924,118.39415776977293,1.8985192988664616,4.6
20240704162017,,17,7,4,16,20,2024-07-04 16:20_17,2024-07-04 16:20,2024-07-04 16:00:00,5.4,1010.0,29.0,79.0,2024-07-04 16:00:00,1009.8,1012.0,31.5,26.8,76.0,1.6,120.0,3.5,130.0,0.0,0.0,0.9,2.06,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.85,-99.8,-99.8,2024-07-04 16:20:00+08:00,60.49784331135591,60.527358176460204,29.50215668864409,29.472641823539796,283.6592706236612,-4.507100589929905,393.3763785461259,568.1926162774166,113.56473319872231,2.0264776360818795,4.6
20240704163017,,17,7,4,16,30,2024-07-04 16:30_17,2024-07-04 16:30,2024-07-04 16:00:00,5.4,1010.0,29.0,79.0,2024-07-04 16:00:00,1009.8,1012.0,31.5,26.8,76.0,1.6,120.0,3.5,130.0,0.0,0.0,0.9,2.06,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.85,-99.8,-99.8,2024-07-04 16:30:00+08:00,62.71122080972869,62.7435501209573,27.288779190271313,27.256449879042698,284.3757613669992,-4.508331515782629,356.601221414295,541.5263790139015,108.32268131915018,2.1758268326055754,4.6
20240704164017,,17,7,4,16,40,2024-07-04 16:40_17,2024-07-04 16:40,2024-07-04 16:00:00,5.4,1010.0,29.0,79.0,2024-07-04 16:00:00,1009.8,1012.0,31.5,26.8,76.0,1.6,120.0,3.5,130.0,0.0,0.0,0.9,2.06,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.85,-99.8,-99.8,2024-07-04 16:40:00+08:00,64.91701425143305,64.95258791307006,25.082985748566955,25.047412086929928,285.10559838034374,-4.509562178591295,319.53784222390277,511.70374216477654,102.60867915448844,2.351932790351152,4.6
20240704165017,,17,7,4,16,50,2024-07-04 16:50_17,2024-07-04 16:50,2024-07-04 16:00:00,5.4,1010.0,29.0,79.0,2024-07-04 16:00:00,1009.8,1012.0,31.5,26.8,76.0,1.6,120.0,3.5,130.0,0.0,0.0,0.9,2.06,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.85,-99.8,-99.8,2024-07-04 16:50:00+08:00,67.11460669455468,67.15397086023532,22.88539330544532,22.84602913976468,285.85010943456524,-4.510792578152177,282.34988853368395,478.2769458367009,96.3504201627274,2.5621199585976737,4.6
20240706090017,,17,7,6,9,0,2024-07-06 09:00_17,2024-07-06 09:00,2024-07-06 09:00:00,7.6,1008.0,33.0,71.0,2024-07-06 09:00:00,1008.7,1010.9,31.6,24.2,65.0,2.4,180.0,5.0,230.0,0.0,0.0,1.0,2.33,29.8,25.0,30.0,30.6,33.3,31.5,25.0,5.28,1.0,31.8,2024-07-06 09:00:00+08:00,39.7720687151337,39.786035471966436,50.2279312848663,50.213964528033564,82.84095365499212,-4.799320643913234,699.0596889818125,718.076541186073,147.14975685698704,1.3001755545279727,4.6
20240706091017,,17,7,6,9,10,2024-07-06 09:10_17,2024-07-06 09:10,2024-07-06 09:00:00,7.6,1008.0,33.0,71.0,2024-07-06 09:00:00,1008.7,1010.9,31.6,24.2,65.0,2.4,180.0,5.0,230.0,0.0,0.0,1.0,2.33,29.8,25.0,30.0,30.6,33.3,31.5,25.0,5.28,1.0,31.8,2024-07-06 09:10:00+08:00,37.505382929505906,37.51826268400495,52.494617070494094,52.48173731599505,83.51882787097665,-4.8004833444610995,726.7610201120665,727.5016832748317,149.63733033899905,1.2597574441463344,4.6
